Id,SalePrice
2583,270696.717
2584,162219.573
2585,171292.024
2586,202775.282
2587,193841.65
2588,164749.322
2589,143520.015
2590,227294.467
2591,202351.899
2592,233232.708
2593,260219.826
2594,188548.588
2595,206808.959
2596,326913.896
2597,184843.798
2598,277527.339
2599,316136.071
2600,156996.278
2601,130923.319
2602,87453.383
2603,95372.779
2604,85879.73
2605,83829.403
2606,141709.919
2607,176017.169
2608,182791.914
2609,161363.228
2610,115208.903
2611,161326.615
2612,152553.129
2613,129018.76
2614,126770.468
2615,148734.165
2616,137021.508
2617,160675.653
2618,170752.341
2619,230787.805
2620,187516.396
2621,183924.044
2622,189748.706
2623,241813.318
2624,271811.622
2625,338316.602
2626,165562.587
2627,180238.288
2628,368557.136
2629,433313.945
2630,326791.341
2631,438619.892
2632,344334.035
2633,289659.922
2634,400557.48
2635,149804.147
2636,199279.915
2637,177994.627
2638,260944.351
2639,187094.359
2640,150290.678
2641,112555.154
2642,167399.785
2643,103057.735
2644,134432.051
2645,98316.936
2646,95805.361
2647,103572.304
2648,140546.69
2649,147227.122
2650,163934.426
2651,146741.488
2652,428281.1885
2653,266518.573
2654,271335.557
2655,368214.046
2656,304918.6095
2657,323518.7115
2658,289567.0975
2659,290476.5965
2660,329282.7325
2661,332342.568
2662,336247.925
2663,287049.986
2664,274221.028
2665,308016.75
2666,281751.171
2667,173767.384
2668,178765.053
2669,177019.136
2670,274788.914
2671,179653.835
2672,186227.822
2673,204030.33
2674,203825.153
2675,175518.967
2676,187659.122
2677,201402.622
2678,253691.828
2679,282626.142
2680,277841.274
2681,372233.544
2682,309962.176
2683,472142.809
2684,299513.906
2685,329627.0
2686,266415.438
2687,316562.104
2688,227791.945
2689,216124.915
2690,454767.362
2691,193845.678
2692,130323.121
2693,196610.453
2694,127468.309
2695,192984.158
2696,188671.625
2697,192662.197
2698,203741.772
2699,184217.229
2700,165791.246
2701,158787.674
2702,119408.067
2703,131144.069
2704,141556.902
2705,132610.013
2706,118466.5
2707,126066.375
2708,137482.447
2709,112111.459
2710,128670.614
2711,272285.334
2712,351412.987
2713,189195.206
2714,149628.02
2715,171508.984
2716,167306.479
2717,178240.228
2718,238938.36
2719,162232.485
2720,173612.4
2721,142611.588
2722,160548.342
2723,138485.719
2724,129255.77
2725,138735.268
2726,149504.112
2727,162688.588
2728,156133.263
2729,152059.612
2730,146420.968
2731,118972.751
2732,119365.738
2733,157987.218
2734,149221.168
2735,137135.012
2736,137145.976
2737,123765.884
2738,134990.504
2739,158400.764
2740,128947.615
2741,153123.649
2742,150068.724
2743,156779.346
2744,148816.736
2745,134210.679
2746,127273.444
2747,138169.699
2748,131212.46
2749,130955.87
2750,136815.838
2751,126054.172
2752,245118.845
2753,151504.88
2754,186883.317
2755,122344.376
2756,100763.856
2757,88961.191
2758,81043.475
2759,141487.604
2760,124376.624
2761,147360.9
2762,148931.196
2763,165397.561
2764,170210.895
2765,248453.506
2766,143049.449
2767,90683.014
2768,134910.314
2769,139974.914
2770,166580.837
2771,118527.73
2772,120158.01
2773,134509.82
2774,137338.646
2775,130124.563
2776,129209.562
2777,157391.361
2778,148420.004
2779,122857.002
2780,110104.371
2781,104650.233
2782,102451.98
2783,110762.98
2784,125005.27
2785,138357.684
2786,73490.131
2787,115306.717
2788,93026.566
2789,199715.925
2790,98428.498
2791,118550.625
2792,82962.353
2793,146742.267
2794,103420.591
2795,117011.004
2796,106353.448
2797,158215.155
2798,118355.619
2799,116217.193
2800,88012.88
2801,113038.283
2802,138333.559
2803,138819.173
2804,141491.166
2805,98463.108
2806,96639.829
2807,166274.733
2808,147810.787
2809,131616.845
2810,140097.221
2811,148615.536
2812,143766.214
2813,157658.321
2814,163903.919
2815,107066.889
2816,260610.819
2817,143596.075
2818,129365.88
2819,176597.397
2820,140468.117
2821,106744.352
2822,163199.464
2823,195490.285
2824,176893.746
2825,147244.11
2826,130366.467
2827,142335.492
2828,212235.533
2829,169509.712
2830,243051.191
2831,194710.4495
2832,208803.383
2833,285597.349
2834,214630.418
2835,218574.114
2836,196653.99
2837,173611.092
2838,146159.215
2839,181357.409
2840,195350.907
2841,203380.716
2842,218637.376
2843,161022.152
2844,164807.297
2845,124917.4
2846,211987.53
2847,201314.059
2848,216914.401
2849,216889.908
2850,267465.824
2851,227970.427
2852,227653.515
2853,236779.856
2854,139477.6
2855,200813.056
2856,208831.332
2857,191768.786
2858,200716.056
2859,127359.594
2860,125462.391
2861,144169.283
2862,185620.778
2863,118841.851
2864,250390.882
2865,141154.229
2866,135299.99
2867,90802.01
2868,107687.165
2869,122485.951
2870,149494.782
2871,106815.139
2872,62915.688
2873,108078.732
2874,139737.932
2875,119168.934
2876,163639.736
2877,135835.545
2878,175671.97
2879,143313.467
2880,110132.033
2881,170130.52
2882,180637.991
2883,180677.519
2884,178628.646
2885,181860.983
2886,224481.513
2887,108158.822
2888,123394.3
2889,71472.82
2890,93331.764
2891,135593.917
2892,70281.34
2893,120698.801
2894,71511.402
2895,301069.504
2896,285344.101
2897,181256.64
2898,141960.757
2899,224973.969
2900,162104.61
2901,211694.515
2902,185785.146
2903,348852.913
2904,330192.392
2905,123879.004
2906,212376.755
2907,117208.976
2908,125581.09
2909,142462.046
2910,83237.575
2911,86754.156
2912,155796.946
2913,87387.086
2914,83905.233
2915,84410.933
2916,86334.622
2917,158964.838
2918,119463.845
2919,228832.504
